Timestamp, Latitude, Longitude, Heading,800kg,
2024-10-08 14:38:20.137, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.237, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.336, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.436, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.536, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.637, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.737, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.836, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:20.936, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:21.036, 44.65867572, -1.19438470, 29.0,0.0000,
2024-10-08 14:38:21.137, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.237, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.336, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.436, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.536, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.637, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.737, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.836, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:21.936, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:22.036, 44.65867580, -1.19438461, 25.8,0.0000,
2024-10-08 14:38:22.137, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.237, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.336, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.436, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.536, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.637, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.737, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.836, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:22.936, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:23.036, 44.65870622, -1.19439410, 26.8,0.0000,
2024-10-08 14:38:23.137, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.237, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.336, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.436, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.536, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.637, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.737, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.836, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:23.936, 44.65870664, -1.19439193, 28.9,0.0000,
2024-10-08 14:38:24.036, 44.65870664, -1.19439193, 28.9,34.5000,
2024-10-08 14:38:24.137, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.237, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.336, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.436, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.536, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.637, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.737, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.836, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:24.936, 44.65870458, -1.19438779, 28.9,34.5000,
2024-10-08 14:38:25.036, 44.65870458, -1.19438779, 28.9,0.0000,
2024-10-08 14:38:25.136, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.236, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.336, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.436, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.536, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.636, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.736, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.836, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:25.936, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:26.036, 44.65870618, -1.19438308, 33.5,0.0000,
2024-10-08 14:38:26.136, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.236, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.336, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.436, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.536, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.636, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.736, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.836, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:26.936, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:27.036, 44.65870917, -1.19438338, 13.9,0.0000,
2024-10-08 14:38:27.136, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.236, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.336, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.436, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.536, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.636, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.736, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.836, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:27.936, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:28.036, 44.65872134, -1.19437507, 16.9,0.0000,
2024-10-08 14:38:28.136, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.236, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.336, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.436, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.536, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.636, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.736, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.836, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:28.936, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:29.036, 44.65872902, -1.19438136,358.9,0.0000,
2024-10-08 14:38:29.136, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.236, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.336, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.436, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.536, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.636, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.736, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.836, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:29.936, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:30.036, 44.65873217, -1.19439023, 22.8,0.0000,
2024-10-08 14:38:30.136, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.236, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.336, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.436, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.536, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.636, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.736, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.836, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:30.936, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:31.036, 44.65872958, -1.19439100,354.8,0.0000,
2024-10-08 14:38:31.136, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.236, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.336, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.436, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.536, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.636, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.736, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.836, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:31.936, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:32.036, 44.65873033, -1.19439444,  6.9,0.0000,
2024-10-08 14:38:32.136, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.236, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.336, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.436, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.536, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.636, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.736, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.836, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:32.936, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:33.036, 44.65872905, -1.19439202,356.8,0.0000,
2024-10-08 14:38:33.136, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.236, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.336, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.436, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.536, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.636, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.736, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.836, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:33.936, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:34.036, 44.65871689, -1.19438528,357.1,0.0000,
2024-10-08 14:38:34.136, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.236, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.336, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.436, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.536, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.636, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.736, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.836, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:34.936, 44.65871622, -1.19438453,359.7,0.0000,
2024-10-08 14:38:35.036, 44.65871622, -1.19438453,359.7,29.3000,
2024-10-08 14:38:35.136, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.236, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.336, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.436, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.536, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.636, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.736, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.836, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:35.936, 44.65871068, -1.19438748, 13.8,29.3000,
2024-10-08 14:38:36.036, 44.65871068, -1.19438748, 13.8,0.0000,
2024-10-08 14:38:36.136, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.236, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.336, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.436, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.536, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.636, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.736, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.836, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:36.936, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:37.036, 44.65870848, -1.19438672, 12.8,0.0000,
2024-10-08 14:38:37.136, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.236, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.336, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.436, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.536, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.636, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.736, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.836, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:37.936, 44.65870745, -1.19438464,  9.7,0.0000,
2024-10-08 14:38:38.036, 44.65870745, -1.19438464,  9.7,31.5000,
2024-10-08 14:38:38.136, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.236, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.336, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.436, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.536, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.636, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.736, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.836, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:38.936, 44.65870730, -1.19438499, 19.5,31.5000,
2024-10-08 14:38:39.036, 44.65870730, -1.19438499, 19.5,39.2000,
2024-10-08 14:38:39.136, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.236, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.336, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.436, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.536, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.636, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.736, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.836, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:39.936, 44.65870578, -1.19438281, 21.7,39.2000,
2024-10-08 14:38:40.036, 44.65870578, -1.19438281, 21.7,42.4000,
2024-10-08 14:38:40.136, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.236, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.336, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.436, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.536, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.636, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.736, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.836, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:40.936, 44.65870433, -1.19438053, 18.5,42.4000,
2024-10-08 14:38:41.036, 44.65870433, -1.19438053, 18.5,67.7000,
2024-10-08 14:38:41.136, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.236, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.336, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.436, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.536, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.636, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.736, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.836, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:41.936, 44.65870549, -1.19438067, 14.4,67.7000,
2024-10-08 14:38:42.036, 44.65870549, -1.19438067, 14.4,36.1000,
2024-10-08 14:38:42.136, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.236, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.336, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.436, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.536, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.636, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.736, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.836, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:42.936, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:43.036, 44.65870602, -1.19438141, 13.4,36.1000,
2024-10-08 14:38:43.136, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.236, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.336, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.436, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.536, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.636, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.736, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.836, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:43.936, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:44.036, 44.65870683, -1.19438303, 15.5,36.1000,
2024-10-08 14:38:44.136, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.236, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.336, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.436, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.536, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.636, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.736, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.836, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:44.936, 44.65870835, -1.19438480, 16.5,36.1000,
2024-10-08 14:38:45.036, 44.65870835, -1.19438480, 16.5,45.9000,
2024-10-08 14:38:45.136, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.236, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.336, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.436, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.536, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.636, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.736, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.836, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:45.936, 44.65870882, -1.19438271, 17.6,45.9000,
2024-10-08 14:38:46.036, 44.65870882, -1.19438271, 17.6,39.2000,
2024-10-08 14:38:46.136, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.236, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.336, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.436, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.536, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.636, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.736, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.836, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:46.936, 44.65870915, -1.19438297, 15.5,39.2000,
2024-10-08 14:38:47.036, 44.65870915, -1.19438297, 15.5,0.0000,
2024-10-08 14:38:47.136, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.236, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.336, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.436, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.536, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.636, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.736, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.836, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:47.936, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:48.036, 44.65870974, -1.19438314, 15.5,0.0000,
2024-10-08 14:38:48.136, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.236, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.336, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.436, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.536, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.636, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.736, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.836, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:48.936, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:49.036, 44.65870808, -1.19438486, 16.6,0.0000,
2024-10-08 14:38:49.136, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.236, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.336, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.436, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.536, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.636, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.736, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.836, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:49.936, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:50.036, 44.65870714, -1.19438599, 17.6,0.0000,
2024-10-08 14:38:50.136, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.236, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.336, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.436, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.536, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.636, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.736, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.836, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:50.936, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:51.036, 44.65870718, -1.19438636, 16.6,0.0000,
2024-10-08 14:38:51.136, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.236, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.336, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.436, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.536, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.636, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.736, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.836, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:51.936, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:52.036, 44.65870819, -1.19438535, 12.5,0.0000,
2024-10-08 14:38:52.136, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.236, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.336, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.436, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.536, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.636, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.736, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.836, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:52.936, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:53.036, 44.65870737, -1.19438370,  0.4,0.0000,
2024-10-08 14:38:53.136, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.236, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.336, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.436, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.536, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.636, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.736, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.836, 44.65870858, -1.19438676,  0.4,0.0000,
2024-10-08 14:38:53.936, 44.65870858, -1.19438676,  0.4,0.0000,
